LATITUDE,LONGITUDE,PARCELNO,SALE_PRC,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,month_sold,structure_quality
25.4430998983,-80.4476282158,1079290150070,270000,11687,2428,0,13634.9,36642.9,23980.5,147451.4,99486.2,8375.4,10,0,7,2
25.4432079787,-80.4507968431,1079290020210,332000,11700,3685,0,12883.9,37631.5,25024.8,148013.8,99928.9,7741.9,13,0,5,2
25.4445456344,-80.449507922,1079290020520,375000,11700,2917,39938,12861.8,37096.3,24570.1,147371.7,99303.2,7613.4,20,0,6,2
25.4449721593,-80.4855366916,1678250190140,180000,7500,1431,0,6795.8,48694.3,24338.2,154367.3,105059,4294.8,9,0,12,2
25.4460434094,-80.4799443887,1678240073250,150000,7500,1550,24682,6978.2,46824.1,26204.1,152902.8,103727.3,2672.7,29,0,8,2
25.4489377454,-80.4477754249,1079200140640,292000,9921,3202,34605,12336.5,36169.6,23968.2,145726.2,97609.1,6699,10,0,4,2
25.4512176128,-80.4474535553,1079200131730,265000,8265,2482,0,11986.2,35926.1,23923.1,144976.5,96803.8,6099.5,12,0,12,2
25.4522386514,-80.4554478705,1079200120230,225000,7845,1826,0,9569,38438.2,26546.6,146246.7,97743.9,4206.3,13,0,3,2
25.4524788413,-80.452194761,1079200120930,247500,10437,2453,4320,10379.3,37339.3,25454.1,145515.5,97131,4782.5,12,0,12,2
25.4545380234,-80.4522540401,1079200120490,252400,12511,2453,0,9954.5,37220.7,25510.9,144911,96471.7,4163.6,13,0,7,2
25.4563135908,-80.4478248031,1079200132250,225000,3942,1995,0,11046.4,35768,24150.6,143566.5,95239.8,4567.4,11,0,7,2
25.4572275092,-80.4455898979,1079200134840,220000,3910,1995,0,11597,34976.9,23366.2,142881.9,94616.2,4749,11,0,6,2
25.4573686863,-80.4521826403,1079200122390,208000,9239,2148,0,9530.2,37081.8,25486.4,144082.5,95567.9,3374.8,13,0,2,2
25.4575296175,-80.4488304129,1079200132900,210000,3920,1995,1747,10564.4,36034.8,24433.8,143408.4,95007.8,4014,11,0,4,2
25.4581523587,-80.449117174,1079200130440,179000,3838,1543,0,10394.6,36099.5,24509.5,143281.9,94853.2,3776,12,0,5,2
25.4583248434,-80.4479399735,1079200133750,197000,3998,1701,1333,10748.4,35712.1,24128.2,142996.3,94610.6,3962.2,12,0,6,2
25.4583994864,-80.4596079496,1079200021250,206000,6000,1514,2333,7209.8,39522,27956.1,145263.4,96444.9,1610.6,18,0,11,2
25.4585114812,-80.4511712625,1079200122570,224000,5985,2148,0,9702.5,36727.9,25148.9,143563,95050.9,3272.4,13,0,6,2
25.4585909181,-80.4549279897,1079200020280,247500,8090,1944,5756,8547.7,37952.9,26381.5,144298.9,95639.6,2488.3,10,0,10,2
25.4587403932,-80.45801372,1079200021120,175000,6349,1531,0,7601.2,38961.9,27398.8,144848,96081.2,1826.1,37,0,6,2
25.4604448191,-80.4585412043,1079200050280,170000,5509,1524,0,7203.7,39075.6,27545.3,144459.3,95625.7,1259.1,34,0,8,2
25.4692154967,-80.5233138651,3078150060270,290000,18132,2910,1601,10327,60224.3,12818.6,155979.8,105439.8,17027.3,10,0,5,2
25.4723720207,-80.5268602511,3078160000410,176000,57064,2000,1253,11313.3,61264,11530.7,155880.2,105254.9,18417.8,13,0,4,2
25.4729872068,-80.5205049173,3078150020220,280000,17360,1746,31070,9345.8,59296.6,13757.5,154345.6,103791,16706.2,14,0,9,2
25.5349937883,-80.5133411384,3068270000012,360000,53579,2361,34784,7525.6,58443.9,19435.8,137224.7,86162.4,31055.4,32,0,8,2
25.5396835397,-80.5354102537,3068210002860,350000,54450,2657,6384,14690.8,65836.6,15930.1,141814.6,90775.5,36814,28,0,5,4
25.5402888359,-80.5313645199,3068210004230,200000,54450,1175,9787,13450.3,64656.3,16801.6,140652,89605.4,36177.5,31,0,9,2
25.5415308437,-80.5421581492,3068210003020,275000,54886,1758,8944,16941.7,68160.6,15585.6,143189.6,92186.3,38701.1,23,0,6,4
25.9334561363,-80.3014782494,3020120030890,330000,4400,1977,36912,19421.9,59406.6,1855.1,67246.7,67246.7,3141.1,33,0,9,4
25.9476953008,-80.2947556814,3020010070680,300000,9000,1731,6233,21901.6,57522.8,4314,70590.6,70590.6,8209.3,30,0,9,4
25.949969858,-80.2948561367,3020010070530,310000,17185,1720,4817,22545.8,57619,5019.4,71272.4,71272.4,7476.4,32,0,8,4
25.9508343083,-80.3008766448,3020010074230,300000,7500,1605,1116,24016.8,59624.9,3835.1,72579.2,72579.2,7137.4,33,0,7,4
25.9549980353,-80.3037608649,3020010031510,339000,8244,2324,26751,25788.1,60725.4,2308.8,74348.1,74348.1,5626.5,32,0,3,4
25.9487911096,-80.3157021953,3020020011160,523000,11000,2960,21285,26631,64413.9,2892.8,74428.1,74428.1,7738.5,48,0,7,4
25.9491082912,-80.3100967248,3020010260250,247600,3262,1523,670,25468.8,62621.5,2798.5,73575.1,73575.1,7769.4,30,0,10,4
25.9497443574,-80.3094896779,3020010260810,225000,3282,1360,5576,25502.9,62426.5,2597.4,73667.7,73667.7,7551.5,29,0,2,4
25.9507026928,-80.3255918306,3020020041310,440000,10600,2701,30456,28116.6,67711.9,150.2,76817.8,76287.5,5039.8,37,0,7,4
25.9534716184,-80.3221836808,3020020200460,362000,4827,2072,7050,29362.5,66724.1,1195.8,77035.3,76940.6,5066.3,0,0,1,4
25.928714909,-80.3391304634,3020100080190,395000,10546,2303,43329,19091.1,71642.6,466,73251.6,70232.4,3555.7,52,0,7,4
25.9298152715,-80.337796123,3020100080630,265000,7500,1419,1062,19666.4,71256.6,292.5,73258,70433.1,4020.9,47,0,2,4
25.9332250174,-80.332921983,3020100040200,285000,7500,971,2279,21483.4,69728.9,848.3,73186,71023.9,4753.2,16,0,6,4
25.9357449512,-80.332563136,3020100110740,286000,8371,1059,2557,22362.3,69640.2,680.5,73821.2,71844.1,5389.7,26,0,9,4
25.9372679519,-80.331778607,3020100110270,434000,10484,2198,10286,22948.2,69394.9,82.3,74093.6,72275.1,5706.9,40,0,9,4
25.9381491143,-80.3370633932,3020100140400,295000,8082,1041,734,22209.8,71165.3,233.6,75430.7,73173.7,4369.5,48,0,9,4
25.9402913627,-80.3341990727,3020100150430,313000,7500,1756,29557,23412.7,70275.7,141,75454.6,73580.1,5335.4,48,0,3,4
25.9431691046,-80.3288896903,3020030110090,305000,4895,1681,2738,25325.2,68622.9,585,75245.1,74023.4,6359,14,0,5,4
25.9520926683,-80.3395594614,3020030290190,318000,3990,1918,1760,25938,72337,2172.5,79948,78240,1604.8,23,0,2,4
25.9526453666,-80.3334206618,3020030380640,283500,4920,1584,304,27177.8,70363.4,2259.8,78895.9,77745.5,2803.9,18,0,7,4
25.9526455891,-80.3329618439,3020030380670,280000,4920,1181,2748,27262.6,70213.5,2109.5,78807.9,77698.3,2905.1,18,0,7,4
25.9529690463,-80.3379725274,3020030171990,360000,5031,2090,6704,26471.8,71858.2,2247,79877.4,78345,1708.5,27,0,7,4
25.9535973219,-80.3350608455,3020030171110,348000,4750,2060,1578,27177.1,70916.2,2766.4,79501.9,78262.6,2190.8,27,0,10,4
25.954441005,-80.3306351845,3020030470790,335000,5150,1762,4478,28237.7,69491.1,1294.3,78901.4,78098.8,2938.9,10,0,10,4
25.9549231892,-80.327536483,3020030490930,307000,5000,1603,4826,28963.6,68520.6,294.5,78459.5,77947.8,3493.8,10,0,4,4
25.9554240606,-80.326997517,3020030490360,305000,5023,1646,0,29217.4,68336.7,83.7,78515.5,78088.2,3478.4,10,0,4,4
25.9567219722,-80.3280857871,3020030490210,300000,5952,1603,2234,29386.4,68737.7,447.2,79096.9,78621.8,2884.6,11,0,3,4
25.9290364283,-80.3461727558,3020090031210,390000,7500,2279,2503,17754.2,73990.7,1578.4,74874.5,71239.8,1258.3,16,0,4,4
25.9330100724,-80.3429031327,3020090021120,405000,7500,2402,3203,19555.3,72989.3,807.5,75239.2,72152,2379.3,11,0,11,4
25.9332147563,-80.3497805238,3020090040090,412500,7570,2283,31177,18318.7,75247.9,2898.9,76793.7,73114,123.9,14,0,5,4
25.9340690441,-80.3443683227,3020090020180,375000,7500,2428,6900,19574.1,73503.8,1423.8,75844.5,72685,1927.1,17,0,8,4
25.9348751739,-80.3422290352,3020090021630,390000,7501,1974,9836,20228.8,72799.5,990.3,75607.7,72694.5,2629.1,6,0,7,4
25.9368067213,-80.3427635996,3020090080330,445000,7095,3431,13226,20693,73011.4,857,76266.2,73418.2,2482.2,11,0,6,4
25.9382256491,-80.3487819792,3020090082970,445000,7200,3431,2876,20034.8,75033,2845,77933.7,74637.4,544.2,11,0,10,4
25.9384605774,-80.3456433096,3020090100610,385000,5004,2694,0,20660.3,74012.5,1818.1,77333,74323.4,1584.9,10,0,4,4
25.9402172341,-80.3459755502,3020090100420,395000,5815,2694,0,21145.5,74138,1876.8,77890.9,74966.7,1478.6,10,0,7,4
25.9431411964,-80.347306276,3020040100130,336600,6182,2697,4136,21844.2,74661.9,2476.9,78988.9,76106.1,1090.3,22,0,1,5
25.9442450178,-80.3318296064,3020030230970,352000,4895,2354,28868,25026.2,69611.1,1196,76133.4,74699.5,5417.2,23,0,6,4
25.9449434508,-80.3351361158,3020030190030,260000,6031,1403,7311,24545.5,70712.7,1375.3,76981.7,75261.9,4478.9,27,0,4,4
25.9465424847,-80.3422552532,3020030260880,255000,4140,1097,4717,23750.7,73085.6,2132.8,78896.5,76653.4,2503.6,21,0,11,4
25.9466026068,-80.3388561024,3020030260180,285000,4140,1808,2120,24368.9,71967.8,2038,78225.1,76285.7,3239.5,24,0,3,4
25.9487900189,-80.3350491145,3020030180370,271900,3771,1746,877,25726.5,70790.9,2810.2,78102.1,76605.6,3497.5,27,0,1,4
25.8853149189,-80.3567186007,2720290190330,290000,3633,1781,794,2638.4,69039.2,3766.5,66822.2,58911.9,6055.5,22,0,7,4
25.889787594,-80.3648766974,2720290110680,235500,3725,1411,7394,2804.7,71938.1,6598.9,69948.3,61749.5,6775.8,27,0,8,4
25.8905688202,-80.3638390562,2720290140340,290300,4508,1825,7585,3233.5,71956.7,6606.5,69830.4,61789.6,6322.8,27,0,5,4
25.8939435316,-80.3647803675,2720290360070,850000,39663,5207,83621,3921.1,73031.6,7701.8,70702.6,62888.5,5864.2,0,0,11,2
25.8880108752,-80.3547000798,420280480070,275000,3524,1470,1344,3792.3,69439.8,4474.2,66875.4,59368.2,4865.7,22,0,11,5
25.8892776362,-80.3528332157,420280540360,250000,3384,1492,1712,4552.3,69476.5,4872.4,66667.7,59448,4153.9,22,0,1,5
25.8908535803,-80.3522632557,420280590210,265000,4281,1432,6086,5087.2,69829.7,5407.1,66870.5,59825.5,3556.6,21,0,6,5
25.9181164719,-80.3304330801,3220150320680,695000,8250,3529,43497,17275.5,68680.7,1651.6,68459.8,65588.9,1707.5,16,0,8,4
25.9219202214,-80.3264450448,3220150310300,500000,8748,2418,2064,19184.1,67386.8,729.7,68655.7,66435.3,536.3,11,0,12,4
25.9219881279,-80.3283000818,3220150310770,395000,8772,2017,4915,18817.4,68011,1348,69065.4,66657.2,1130,17,0,6,4
25.9221550146,-80.3369256271,3220150120090,485000,9378,3904,38951,17318.4,70848.8,2514.4,70983.1,67738.2,3912.4,27,0,3,4
25.9228175182,-80.3356248529,3220150110610,567000,7716,3753,43782,17746,70412.8,2561.1,70878,67819,3527.8,28,0,6,4
25.9231494272,-80.3323956922,3220150080280,570000,7500,3280,40729,18353.8,69353.3,2704.4,70214,67474.1,2511.4,26,0,7,4
25.923643508,-80.336430873,3220150110410,548000,7716,2469,35259,17875.5,70686.2,2159.5,71276.4,68194.9,3854.2,8,0,8,4
25.9251273707,-80.3269307879,3220150390390,460000,7506,2472,8255,20010.2,67603.1,1123.3,69659.4,67586.5,1280.5,15,0,11,4
25.9253445015,-80.3292993322,3220150021290,610000,10059,4089,461,19624.8,68369.4,1572.7,70215.8,67929.6,1948.8,13,0,3,4
25.9263394575,-80.3329199252,3220150020910,500000,8574,2422,43901,19294.5,69568.3,1680.5,71254.1,68680.7,3147.3,32,0,11,4
25.9043700382,-80.3344944826,3220220412070,310000,2110,2010,1354,12714.7,69824.5,5940.5,65771.7,61514.1,2118.5,17,0,2,4
25.9056000405,-80.3453543668,3220210170240,340000,4457,2011,6918,10740.6,73142.4,8057.4,68637.3,63428.4,1196.4,21,0,3,4
25.9063006713,-80.3441979275,3220210260020,321000,5004,1609,105,11162.4,72991.3,7590,68529.4,63492.6,1561.3,14,0,4,4
25.906361293,-80.3427595368,3220210260410,300000,5254,1768,3691,11437.2,72540.1,7199.8,68198.8,63289.8,2057.6,18,0,11,4
25.9063682732,-80.3415443278,3220210260490,346000,5255,1812,31095,11674.9,72145.2,6885.6,67915.2,63120.4,2457,17,0,4,4
25.906807596,-80.341709435,3220210260270,365700,5504,2189,3911,11769.1,72200.2,6827.4,68060.5,63283.3,2411,17,0,8,4
25.9071012881,-80.3409687781,3220210210130,441000,6230,2923,4023,12001.7,71954,6577.3,67960,63278.2,2652.9,16,0,8,4
25.9106990204,-80.3357590112,3220220031260,499000,12600,2479,26083,14050,70221.6,4377.2,67667.8,63776.9,3511.2,35,0,12,4
25.9109430278,-80.344256634,3220210021110,270000,5000,1705,2792,12591.3,73088.3,6343.9,69716.1,65009.5,1635.5,26,0,6,4
25.91106542,-80.3478199109,3220210050440,340500,4774,1664,36689,12121.6,74236.5,6600.4,70590.8,65579.3,440.6,24,0,5,4
25.9119818069,-80.3423519978,3220210040360,410000,5253,2459,29000,13238.7,72457.7,5925.7,69544.4,65100.9,2253.5,23,0,4,4
25.8847146753,-80.3335066751,420270570370,270000,3405,1430,4655,7373.4,64638.6,6269.5,60686,54910.6,3218.6,25,0,7,5
25.8865158613,-80.3335273978,420270480020,270000,3404,1583,2557,7954.4,65195.9,6766.9,61115.9,55488.9,3218.6,27,0,7,5
25.8871040701,-80.3367850627,420270380410,250000,2977,1181,2519,7757.8,65932.2,6252.7,62072.6,56164.3,4069.5,28,0,8,5
25.8880805364,-80.3368999434,420270450780,260000,3405,1273,3847,8042.4,66255.2,6501.4,62329.9,56497.4,3715.9,27,0,4,5
25.8883078501,-80.3344681735,420270500040,260000,3405,1423,4872,8446.8,65918.5,7076.7,61780.5,56214.3,3499.5,26,0,8,5
25.8886923616,-80.3394905109,420270450020,270000,3817,1412,6118,7787.6,66887.1,6131.4,63122.8,57084.8,3485.4,26,0,6,5
25.8892854909,-80.3341373398,420270460310,270000,3643,1287,2680,8810,66161.7,7413.5,61924.9,56476.8,3282.7,25,0,8,5
25.8895181044,-80.3387573003,420270401050,235000,3200,1078,2701,8166.6,67016.5,6516.3,63132.1,57239.1,3186.5,17,0,6,5
25.8895342233,-80.3328796326,420270460400,255000,3643,1387,298,9045.6,66034,7746.4,61675,56379.9,2949.6,26,0,12,5
25.886260998,-80.3472966529,420280200790,284000,3402,1274,4784,5511.9,67536.7,4016.5,64560.1,57561.3,4504.1,15,0,10,5
25.8872124873,-80.3403850965,420280070290,260000,4145,1434,4700,7175.3,66587,5529.7,63004.4,56749,4021.9,28,0,3,5
25.8883215435,-80.3441234748,420280090710,282500,3407,1391,5183,6749.1,67590.9,5146.2,64203.4,57698.6,3647,17,0,5,5
25.8894875356,-80.3472685228,420280220030,287000,3405,1502,3960,6056,68510.4,5132,65283.9,58573.9,3364,25,0,10,5
25.8910074407,-80.3428895633,420280060050,248500,2730,1167,2488,7561.6,68201.3,6203.9,64516.5,58364.6,2666,18,0,3,5
25.8807866662,-80.3333221711,420341471340,245000,3226,1114,2068,6162.2,63382.8,5221.8,59724.8,53606.6,3220.8,19,0,8,5
25.8807867799,-80.3350179251,420341471160,232000,3091,1114,1959,5869.5,63686.8,4846.6,60159.2,53877.5,3760.3,28,0,2,5
25.879927816,-80.3288656772,420340830740,264900,3325,1314,9619,6796.7,62362.5,5893.4,58393.7,52674.4,1757.7,20,0,12,5
25.8720298333,-80.3255694339,420341460240,249000,2730,1286,3418,5743.6,59344.4,4370.8,55743.6,49623,794,19,0,12,5
25.8740320583,-80.3260353496,420340991730,210000,3003,1164,1805,6237.5,60044.9,4831.4,56313.9,50341.2,914.4,31,0,9,5
25.8717954755,-80.3370010346,420341450470,275000,2730,1362,1552,2814.9,61295.8,1915,58688.2,51327.5,4554.7,19,0,9,5
25.8747535484,-80.3444196723,2720330250460,285000,3500,1459,4022,2613.4,63555.7,1189.1,61298.9,53492.4,6972.4,22,0,12,5
25.8749853812,-80.3453257883,2720330250240,270000,3825,2015,1736,2548.5,63795.4,1063.5,61589,53720.5,7264.9,22,0,9,5
25.876187157,-80.3445815669,2720330170430,180000,3293,936,2616,3050.2,64014.4,1559,61647.4,53965.5,7005.4,23,0,1,5
25.8765637302,-80.343797372,2720330170200,265000,3444,1281,7037,3289.3,63979.9,1829.7,61519.1,53948.3,6743.1,25,0,1,5
25.8774347068,-80.3426656682,2720330070080,260000,2651,1151,245,3750.2,64032.3,2312.7,61410,54029.9,6360.6,19,0,9,5
25.8784088877,-80.3421648867,2720330070830,255000,2651,1162,3132,4136.9,64230.6,2689,61488.2,54249.2,6180.4,18,0,8,5
25.7698770214,-80.4149056717,3049020070450,363300,7875,2878,33689,4631.5,58228,26151,73124,44579.8,2415.4,29,0,10,4
25.7705489762,-80.4116024878,3049020260600,295000,5077,1491,4018,4381.7,57305.5,25101.3,72033.5,43947.6,2774.5,33,0,10,4
25.773173859,-80.4120984492,3039520130370,336000,5788,1604,1226,3431.9,57803.8,25385.6,72168.8,44716.3,2026.8,26,0,6,4
25.7761949023,-80.4119760979,3039520140320,319100,5398,1651,1742,2330.3,58191.6,25537.9,72120.7,45457.7,1748.4,25,0,3,4
25.7764670771,-80.4135087237,3039520210180,345000,5875,1654,1050,2221.3,58698.7,26060.9,72636.8,45884.3,1256.7,20,0,3,4
25.7780800549,-80.4114341255,3039520140430,335000,5011,1977,2798,1645.9,58286.5,25494.4,71936.7,45803.4,1952.8,25,0,4,4
25.7784825591,-80.4145819375,3039520370760,356600,6068,2424,1651,1510.9,59295,26536.8,72972.3,46641.3,1030.4,17,0,12,4
25.779462156,-80.4166538373,3039520430170,340000,5321,1616,3566,1139.6,60061.8,27279.9,73659.8,47377.1,656.7,14,0,9,4
25.7817646518,-80.4113100165,3039520140860,345000,5011,1789,16044,309.1,58803.8,25786.6,71923.6,46742,615.4,24,0,3,4
25.7819399803,-80.4141487203,3039520380800,376200,5606,2427,4420,255.6,59673.1,26697.3,72851.8,47431.2,475.2,16,0,11,4
25.7720398647,-80.4085352481,3049020330060,850000,26789,3888,62044,3787.4,56442.7,24044.6,70889.1,43482.9,3166.1,14,0,4,5
25.7733294611,-80.4013736566,3039520190130,520000,15395,3115,40669,3273.4,54547.5,21896.9,68625.6,42240.8,3642.5,21,0,9,4
25.7745158245,-80.4066723999,3039520330900,406000,6300,2723,36946,2926.5,56334.5,23701.1,70373.7,43778.3,3242.4,19,0,7,4
25.7757106202,-80.4050494605,3039520341590,595000,12491,3987,48514,2449.3,56012.9,23255.9,69829.1,43719,2763.9,19,0,8,4
25.7762453812,-80.4078005453,3039520341830,347000,4347,2083,3753,2288.8,56937.6,24193,70743,44499.7,2605.4,18,0,9,4
25.7814229978,-80.4058868472,3039520350480,370000,4500,2510,2549,421.5,57136,24038.1,70138.3,45438.9,736.6,19,0,9,4
25.7758046726,-80.4002171392,3039510100340,245000,3092,1200,1101,2382.1,54599.7,21730.9,68259.5,42690,2784.3,27,0,1,5
25.7812683354,-80.3999608703,3039510101330,293000,3703,1826,5215,398.5,55369.8,22167.9,68193.7,44131.8,793.6,27,0,1,5
25.7624256372,-80.3921027654,3049010022170,285000,6250,2154,15930,7247.4,50249.2,18506.1,65772.8,37290.7,2184.5,32,0,1,4
25.7650386087,-80.3894515676,3049010020640,250000,6250,1993,2987,6243.4,49792.2,17688,64869.4,37380,1324.7,43,0,1,4
25.7660189209,-80.3892185303,3049010020191,300000,6238,2322,2785,5921.8,49834,17596.6,64732,37597,1200.6,43,0,11,4
25.7667963253,-80.4112889919,3049020040460,500000,8325,2860,30885,5717.1,56733,24890.1,71994.7,42944.6,3924.7,13,0,12,4
25.758000211,-80.4122609815,3049020180340,350000,7703,2413,30161,8895.2,56046.8,25194.3,72521.3,41168.4,6774.5,25,0,8,4
25.7587458262,-80.4164794744,3049110250620,310000,5076,1976,21248,8671.4,57441.3,26572.6,73887.6,42424.3,6348.7,36,0,2,4
25.7591040192,-80.4102361563,3049020170270,307500,3345,1758,21125,8529.3,55544.6,24528.3,71843.3,40909.8,6631,15,0,1,4
25.759735906,-80.4140615301,3049020190380,279000,3617,1958,2850,8312.1,56799.3,25779,73080.5,42026.2,6076.2,30,0,11,4
25.7602874914,-80.4121684687,3049020190690,318600,6211,2446,2830,8104.7,56248.4,25147.2,72442,41632.7,6009.7,34,0,12,4
25.7448108946,-80.4175350888,3049100060030,280000,5000,1356,1489,13735.1,56554,27646.4,74854.9,39885.7,10785.4,30,0,10,4
25.7468946366,-80.4279079648,3049100890010,430000,7914,2528,6525,13029.4,60048.6,30827.7,78119.9,43213.2,11164,18,0,3,4
25.7486355425,-80.4265355417,3049101000030,515000,9286,2769,65382,12380.1,59723.2,30258.9,77573,43123.4,10427.1,12,0,4,4
25.7487903576,-80.429685158,3049101260080,511600,7000,3942,65850,12321.8,60779.4,31307.1,78629.1,44066.7,10695.3,0,0,3,2
25.7495716969,-80.4306969265,3049101290110,454900,6025,2827,4000,12078.6,61159.7,31577.2,78906.9,44507.5,10588.3,0,0,8,2
25.7505451956,-80.4323104117,3049101130010,570000,7992,3457,0,11703.5,61755.5,32065,79403.3,45130.4,10480.9,0,0,12,2
25.750559138,-80.4280481474,3049100520010,695000,13575,3616,51772,11684.9,60364.6,30627.6,77962.7,43928.7,9897.7,26,0,6,4
25.7518345946,-80.431756039,3049101210050,395000,7000,2483,0,11228.1,61685.1,31828.3,79171.4,45211.5,9980.3,0,0,5,2
25.7554231414,-80.4202252354,3049100120120,300000,4000,1428,1373,9898.5,58309.9,27899.1,75240.6,42723.8,7600.5,30,0,4,4
25.7568814686,-80.4265844931,3049100730240,342000,5303,2040,35624,9392.5,60437.5,29911.2,77240.4,44727,7623.1,21,0,1,4
25.7574180489,-80.4296927404,3049101040020,380000,5180,2733,4241,9209.7,61516.7,30967.6,78287.4,45715.3,7895.9,12,0,8,4
25.7445258199,-80.4359490491,3049090010270,370000,7279,1795,3805,13943.5,62497.4,33605.9,80879.7,45150.9,12979.4,13,0,10,4
25.744592984,-80.4474999265,3049090060070,395000,5500,2735,0,14723.5,65989.9,37343.2,84643.8,48594.2,15100.9,12,0,2,4
25.7463005959,-80.4448892881,3049090060530,350000,5000,1841,95,13865.9,65513.1,36392,83708.5,48082.4,14076.7,12,0,4,4
25.7463870051,-80.4354965234,3049090010730,349000,6014,1758,854,13268.3,62478.5,33336.3,80638,45332.3,12322.1,13,0,4,4
25.7470692618,-80.4449583046,3049090100100,320000,6021,2079,1440,13616.9,65568.8,36350.3,83673.9,48214.7,13874.1,12,0,1,4
25.7492050222,-80.4467115615,3049090042120,360000,5000,2102,12428,13074.3,66284.5,36811.4,84150.7,49079.5,13675.4,12,0,11,4
25.7492682074,-80.4402319496,3049090071000,340000,5250,2489,0,12460.1,64196.4,34692.5,82028.2,47192.3,12290.8,12,0,8,4
25.7497942624,-80.4394036557,3049090071070,365000,5725,2623,2557,12199.4,63986,34419.2,81757.7,47049.3,11969.8,12,0,5,4
25.7513669693,-80.4474655167,3049090041140,446000,5000,2680,36407,12424.1,66703.4,36986.2,84330.3,49666.9,13294.3,12,0,8,4
25.7513809847,-80.4462748957,3049090040740,350000,5363,1912,1474,12270.7,66323.1,36593.2,83937.3,49327.4,13007.9,13,0,4,4
25.7517997787,-80.4408122114,3049090120980,440000,7321,3201,48306,11584.9,64584.4,34782.8,82127,47797.3,11681.5,11,0,9,4
25.7519347741,-80.4439321786,3049090120280,437000,6803,2735,5270,11820.4,65597.7,35802.8,83146.9,48723.5,12329.1,11,0,12,4
25.753910639,-80.4403255934,3049090021360,365000,5250,2623,1416,10799.5,64607.9,34555.7,81895.7,48040.2,10992.5,13,0,5,4
25.7552038119,-80.4480283432,3049090190170,490000,5000,2821,1920,11241.6,67183,37042.3,84370.8,50485.4,12517.5,0,0,6,5
25.7555835482,-80.4378312048,3049090020570,485000,7341,3537,43606,10030.1,63942.9,33680.5,81011.7,47627.7,9985.9,12,0,6,4
25.7556036408,-80.4372786693,3049090020600,393000,6900,2821,4890,9994.9,63769.7,33500.6,80832,47476.4,9865.5,13,0,8,4
25.7571371794,-80.4375198361,3049090020030,437000,6900,3462,0,9457.6,63981.3,33543.5,80860.3,47832.2,9496,12,0,5,4
25.7293318215,-80.4354903841,3049160120150,364900,5303,1839,4392,17689.9,59288,34941.8,81696.7,42801.5,16887.8,14,0,12,4
25.7298442491,-80.4431498435,3049160040120,234700,3800,1288,2948,15517.1,61268.8,37284.2,84153.9,45259.5,18825.2,20,0,8,4
25.7299954209,-80.434977789,3049160120080,420000,5510,2407,31916,17956.3,59330.9,34718,81503.4,42741.8,16738.4,14,0,2,4
25.7312189826,-80.4354176796,3049160490060,420000,6500,2457,2262,18004.1,59743.3,34699.4,81545.6,43030.2,16855,2,0,3,4
25.7331031406,-80.4363245693,3049160010980,320000,4627,1646,5130,18053,60441.5,34775.8,81712.9,43567.5,16820,16,0,8,4
25.7338365916,-80.4431992745,3049160041020,285000,5000,1684,35664,16185.8,62256.8,36858.2,83882.2,45769,17541.5,20,0,11,4
25.7340226935,-80.4329224288,3049160420060,385000,6666,2297,3310,17727.5,59876.9,33597.6,80539.5,42648.1,15991.9,0,0,10,4
25.7340690163,-80.4417697661,3049160150220,428000,5382,2715,28886,16629.3,61981.9,36364.4,83382.6,45354.6,17254,14,0,10,4
25.734249452,-80.4440738876,3049160050710,330000,4725,1621,26517,15997.3,62571.4,37073.4,84114.8,46078.1,17562.8,19,0,8,4
25.7346406023,-80.4350948118,3049160190240,247600,6000,1600,7232,17523.1,60542.6,34215.2,81202.2,43397.9,16149.4,14,0,2,4
25.7359711171,-80.4438440796,3049160150480,354000,5000,2238,37739,16383,62945.7,36833.8,83929.7,46238.5,16983.1,14,0,1,4
25.7401858828,-80.4404287004,3049160210570,355000,5150,2122,3158,15719.7,63213.4,35366,82561,45801.8,15092.5,13,0,3,4
25.7412345941,-80.4458038394,3049160300390,549000,6000,3393,37691,15717.7,64735.7,37025.7,84266.7,47583.3,15726.8,10,0,10,4
25.7303780055,-80.422295906,3049150030610,325000,7500,2191,980,18974.2,56497.9,30762.3,77385,38907.7,12550,32,0,3,4
25.7350305879,-80.4254855864,3049150200450,452000,7369,2982,1997,17307.1,58378.2,31155.5,78063.5,40554.8,13527.1,24,0,6,4
25.7364417206,-80.4251680904,3049150510110,405000,7875,2866,3040,16784.2,58489,30893.4,77861.5,40669.3,13409.7,17,0,4,4
25.7365444805,-80.4362219352,3049160090450,361000,6000,2149,2205,16871.6,61295.9,34359.4,81422.7,44000.1,15657.3,13,0,3,4
25.7369816522,-80.429544944,3049150920100,450000,7000,3013,0,16611.5,59872.4,32219.3,79251.1,42061.4,14748.9,1,0,1,4
25.7371251262,-80.4398428268,3049160171120,405000,8684,2642,10333,16749.7,62272.1,35461.3,82571.9,45179.2,15948.2,13,0,7,4
25.7388107751,-80.4286969758,3049150940040,450000,6376,2556,40640,15948.6,59802.3,31767.8,78858.8,42094.8,14040.4,0,0,8,4
25.7397112027,-80.4343013823,3049160540200,487000,6112,3317,0,15679,61669.1,33465,80616.6,43902.8,14353.3,0,0,8,4
