LATITUDE,LONGITUDE,PARCELNO,SALE_PRC,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,month_sold,structure_quality
25.4654012091,-80.4258664292,1079150190730,266000,4000,1870,2200,17421.8,28193.8,16773,136715,89097.3,6087,0,0,8,2
25.4654313592,-80.425114912,1079150191170,298200,6000,2488,5170,17668.1,27945,16525.3,136558.7,88975.5,6209.1,0,0,6,2
25.4654325719,-80.4248120238,1079150191400,311000,6000,2578,550,17767.9,27845.2,16425.5,136502.4,88934,6265.1,0,0,6,2
25.4655967491,-80.4248123985,1079150191410,360700,6000,3112,0,17764.4,27840.4,16428.7,136453.2,88879.8,6215.7,0,0,11,2
25.4657316134,-80.4414751003,1079160022460,248500,5415,2233,0,12275.8,33320.2,21925.8,139565.9,91242.2,3086.4,13,0,11,2
25.4657556584,-80.4230350506,1079150080030,256900,9973,2752,14488,18352.3,27267.2,15862,136058,88557.6,6474.3,9,0,8,2
25.4658753983,-80.4243139956,1079150190420,323800,8004,2578,6030,17906.8,27651.4,16253.2,136267.7,88712.7,6214.8,0,0,6,2
25.4658997006,-80.4391226287,1079160022380,219000,5358,2112,0,13064.5,32559.2,21170.3,139057.7,90823.2,3467.5,15,0,4,2
25.4661128839,-80.4258674738,1079150190670,285100,5195,2944,4150,17408,28172.7,16787.9,136496,88856.4,5873.6,0,0,7,2
25.4662502883,-80.4404602258,1079160021960,232000,11561,1892,855,12593.9,32946,21566.5,139215,90906.3,3076.7,15,0,7,2
25.4662985464,-80.4320395183,1079160130580,235000,5775,2095,2697,15368.9,30196.2,18822.7,137593.8,89661.5,4665.5,6,0,3,2
25.4663030266,-80.4246506252,1079150190450,343800,6490,3112,5500,17813.7,27759.9,16390.2,136200.8,88614.4,6026.4,0,0,8,2
25.4665009391,-80.4255741488,1079150190020,296000,5403,2397,352,17520.9,28074.2,16718.4,136304.1,88662.8,5797.2,0,0,8,2
25.4665434414,-80.4545249416,1079170161610,270000,10930,2264,0,7945.7,37577.6,26212.3,141893.1,93037.6,254.6,9,0,12,2
25.4672040963,-80.4544037597,1079170160360,195000,7500,1762,0,7975.8,37537.3,26200.7,141686.1,92819.8,105.9,9,0,2,2
25.4677962418,-80.4253825475,1079150212130,351100,7644,3112,7090,17553.8,27970.7,16634.8,135889.8,88222.3,5439.4,0,0,11,2
25.4685269547,-80.4289125854,1079160121380,171500,3600,1581,3132,16386.4,29121.1,17784.4,136347.7,88493.5,4584.4,9,0,2,2
25.468876824,-80.4247706297,1079150212650,390000,6060,3676,6600,17753.5,27749.3,16412.9,135458.5,87788.9,5236.9,0,0,12,2
25.4692664598,-80.4286074395,1079160121200,195000,3600,1906,364,16490.6,29009.5,17674,136069.5,88207.6,4418.7,9,0,4,2
25.4695949619,-80.4295649636,1079160120190,215000,3600,1906,364,16182,29325.6,17990.7,136166.9,88238.7,4133.1,9,0,8,2
25.4697141936,-80.4250747958,1079150212590,325400,6937,2578,550,17657.8,27839,16504.8,135259.7,87549.6,4933.7,0,0,8,2
25.4700786654,-80.4244155057,1079150212310,395000,13689,3445,12980,17855.7,27584.9,16252.5,134994.8,87308.8,4924.2,0,0,11,2
25.4700831278,-80.4249052603,1079150212290,320900,6060,2578,7050,17738.9,27798.4,16466,135116.1,87399.1,4843.6,0,0,9,2
25.4705190485,-80.4262084053,1079150030250,216000,5000,1964,0,17320.6,28229.6,16899.9,135233.4,87440.4,4474.9,5,0,6,2
25.4709216342,-80.4262108994,1079150030900,218000,5000,2128,1140,17326.8,28227.7,16900.4,135114.6,87309.6,4354.3,5,0,5,2
25.4711339209,-80.4345990547,1079160090330,286000,5000,3045,5146,14568.8,30993.8,19668.2,136642.8,88451.2,2734.1,7,0,6,2
25.4715365551,-80.4227291886,1079150041340,227000,4000,2483,0,18463.2,27051.7,15729.1,134289.5,86639.5,4824.5,10,0,11,2
25.4719427883,-80.4266177876,1079150030540,255000,5168,2396,2901,17195.5,28337.7,17020,134883.9,87025.6,3978.9,4,0,8,2
25.4721320097,-80.4522059664,1079170270100,289900,7731,2217,1190,8806.6,36772.2,25453,139810.7,90900.8,780.8,0,0,12,2
25.4727146587,-80.4520388078,1079170270020,275000,7505,2217,440,8908.1,36733.9,25418.5,139609.3,90687.1,906.9,0,0,12,2
25.4730315385,-80.4422796539,1079160150080,210000,4019,1852,2666,12123.2,33531.1,22220,137582.8,89017.5,741.5,7,0,11,2
25.4731696246,-80.4330398521,1079160050770,202200,6000,2301,3450,15125.5,30454.1,19147.6,135743.5,87565.7,2413.1,10,0,9,2
25.4732333975,-80.4276585855,1079150020170,205000,3712,1537,0,16896.1,28681.2,17379.6,134697,86754.1,3413.7,10,0,9,2
25.4733865767,-80.4314158938,1079160060150,220000,4256,2259,216,15668.9,29917.3,18615.7,135377.7,87266.7,2654.4,10,0,7,2
25.4734433754,-80.4424683011,1079160150440,240000,4000,1951,2979,12083.4,33594.6,22287.8,137500.1,88915.9,582.9,7,0,10,2
25.4734433754,-80.4424683011,1079160150440,240000,4000,1951,2979,12083.4,33594.6,22287.8,137500.1,88915.9,582.9,7,0,12,2
25.4737126138,-80.4435543919,1079160150570,210000,4000,1841,0,11745.3,33954.6,22650.5,137636.5,89002.1,300.7,4,0,1,2
25.473769217,-80.4345891237,1079160050640,249000,6900,2301,0,14660.8,30988.3,19688.2,135853.2,87585.8,1935.2,10,0,9,2
25.473937639,-80.4442195035,1079160150820,200000,4219,1841,2352,11530.9,34150.2,22849.1,137718.1,89047.8,112.3,4,0,3,2
25.4741311979,-80.4428570871,1079160150930,215000,4000,1841,0,11997.6,33726.4,22427.5,137376.5,88757.6,303.7,3,0,11,2
25.4743012922,-80.4243553304,1079150020570,237500,3600,2258,1766,18049.1,27627.4,16342,133758.3,85938.4,3684.7,10,0,7,2
25.4784743303,-80.4167079747,1079100151460,220000,3600,1884,641,20768.8,25119.8,14045,131080,83509.6,4136.4,11,0,9,2
25.4792855355,-80.4179251068,1079100150820,210000,3600,1698,2960,20403,25503.3,14473.6,131070.2,83420.1,3648.4,11,0,6,2
25.4794948481,-80.4174908255,1079100151630,236000,3600,2277,178,20558.4,25364.2,14350.2,130926.7,83292,3691.2,11,0,5,2
25.4795882006,-80.4211785241,1079100271010,189900,3600,1664,0,19400.4,26610.4,15570.1,131582.9,83754.2,2830.5,11,0,10,2
25.4798845133,-80.4179431921,1079100150880,220000,3800,1884,641,20441.8,25519.7,14525.7,130895,83225.7,3484,11,0,7,2
25.4802731803,-80.4205992597,1079100270830,196000,3609,1863,0,19640.3,26433.5,15436,131271.5,83450.1,2780.1,11,0,5,2
25.4805632586,-80.4219880957,1079100270500,220000,6327,1863,0,19201.5,26842.3,15855.4,131459.6,83550.8,2354.9,11,0,12,2
25.4817729199,-80.4371411632,3079090260100,240000,8494,1729,1384,14515.2,31876.4,20864.8,134005.2,85400.5,810.9,9,0,11,2
25.482275068,-80.4229338966,1079100101070,243000,6008,2237,2187,19041,27188.6,16333.1,131112,83122.4,1717.3,12,0,1,2
25.4824264141,-80.441393342,3079090310440,230000,7278,2039,7820,13290.8,33281.4,22287.7,134680.2,85889.4,1807,22,0,12,2
25.4826056727,-80.4229168223,1079100101050,239000,6046,2237,2007,19077.4,27185.4,16359.3,131010.4,83011.5,1633.8,12,0,8,2
25.4826622269,-80.417625005,1079100310460,224900,3624,2188,0,20780.1,25454.2,14716.9,129995.5,82250.5,2834.8,10,0,11,2
25.4826775649,-80.4490199465,3079080470050,265000,8267,2176,0,11053.2,35812.6,24791.5,136132.4,87050.6,3289.7,7,0,4,4
25.4827708499,-80.4229146212,1079100101040,240000,6054,2237,4057,19096.6,27185.4,16372.7,130964.6,82959.8,1589,12,0,7,2
25.4844910874,-80.4239006741,1079100221060,265500,5000,2571,0,18985,27535.1,16861.9,130657,82542.9,914.6,10,0,10,2
25.4848347742,-80.418583907,1079100250480,320000,6000,3288,2937,20692.7,25805.7,15245.5,129522.2,81658.9,2020.6,11,0,1,2
25.4848716621,-80.4145743122,1079100170330,225000,5276,2716,728,21971,24487.8,14018.4,128757,81094.3,2919.1,11,0,5,2
25.4852166013,-80.4130511072,1079100330240,220000,5300,1717,1488,22487,23979,13594.4,128371.3,80777.2,3183.9,9,0,7,2
25.4852970713,-80.4216947304,1079100110760,285000,5075,2877,0,19769.6,26828.8,16274.2,129978.9,81949.1,1197.3,11,0,7,2
25.4853013337,-80.4213915324,1079100110740,260000,5142,2877,0,19863.9,26728.7,16179.9,129919.1,81903.6,1264.3,11,0,1,2
25.4853913984,-80.4534716329,3079080410080,209000,7281,1464,8307,10340.6,37297.6,26417.4,136287.2,86983.2,4932.1,11,0,8,2
25.4855938249,-80.4154816098,1079100330180,190000,6000,1533,1488,21752.4,24770.7,14386.2,128711.5,80980.2,2522.2,9,0,12,2
25.4857255148,-80.4230001295,1079100220460,255000,5009,1865,35390,19394.5,27227.8,16716.7,130109,82009.6,790.7,10,0,8,2
25.4863554814,-80.4500057371,3079080230040,175200,8288,1383,1703,11470.7,36138.8,25368.5,135294.8,86082.6,4577.9,21,0,9,2
25.4869589703,-80.4143192128,1079100340620,323000,5050,2477,370,22269,24376.5,14230.5,128087.1,80370.7,2448.7,0,0,12,4
25.4872343721,-80.4149268488,1079100340770,321000,5050,2553,0,22108.8,24574.9,14454.3,128119.1,80362.7,2233.1,0,0,9,4
25.4873425249,-80.451910112,3079080340200,165000,4000,1643,1990,11194,36772.7,26075.5,135428.1,86125.8,5246,18,0,7,2
25.4876278625,-80.4208766596,1079100110620,149700,5002,1764,0,20286.5,26511.1,16303.7,129138.9,81081.2,769.3,11,0,2,2
25.4878186227,-80.445870646,3079080160620,141800,8022,1281,3587,12909.7,34754,24163.7,134041.4,84932.5,4262.1,24,0,5,2
25.4879875758,-80.4405562905,3079090230610,175000,7875,1222,395,14424.7,32996.3,22482.9,132902.4,83990,3322.5,14,0,11,2
25.489353236,-80.4439039123,3079090080200,138800,7725,1673,2637,13747.5,34115.7,23691.7,133188.7,84110.8,4347.9,48,0,10,2
25.4894224402,-80.4382049341,3079090030510,135000,8160,1273,1220,15360.1,32234.6,21901.4,132009.3,83143.5,3310.7,40,0,7,2
25.4909453022,-80.4161723179,1079100070190,254000,5187,2624,2241,22164.2,24959.9,15406.8,127262.8,79328.4,1076.7,12,0,7,2
25.4916126374,-80.4177754518,1079100080900,185000,4101,1643,4570,21779.8,25500.6,15985.5,127394.3,79345.8,498.9,12,0,7,2
25.4916718608,-80.4169282564,1079100080820,200000,4121,1643,0,22053,25257.8,15770,127183.5,79183.8,737.7,12,0,10,2
25.4918145851,-80.4173782022,1079100080860,175000,3600,1643,0,21938.3,25411.2,15927.1,127230,79203.2,587.2,12,0,4,2
25.4923266996,-80.4149431167,1079030280430,175000,4543,1493,0,22731.1,24585.9,15304.8,126612.7,78695.4,1189.4,12,0,4,2
25.4929277946,-80.4163135652,1079030280670,165000,3996,1493,0,22404,25050.9,15814.7,126694,78687.4,696.1,12,0,7,2
25.4931208993,-80.4164224234,1079030280690,188000,3996,1541,0,22397.6,25092.3,15886.2,126657.3,78637.8,638.4,12,0,4,2
25.4941677981,-80.4276364164,3079030070260,255000,7950,2617,8423,19247.6,28819.3,19309.7,128526.4,79954.2,2376.6,44,0,9,2
25.4961711088,-80.4157796698,1079030270900,215000,5739,2218,0,23046.4,24949.2,16309.8,125631.1,77545.6,523,12,0,2,2
25.4963653933,-80.4166627903,1079030270580,208000,5156,1648,2352,22828.7,25240.6,16573.6,125767.3,77629.6,222.7,13,0,6,2
25.4967559844,-80.4127728612,1079030270260,198000,5000,1648,4656,24039,23957.2,15609.1,124885.5,76936.1,1496,12,0,4,2
25.4982923985,-80.4235126197,3079030060290,170500,7500,1655,3193,21176.8,27493.9,18846.4,126514,77996.9,1985.8,23,0,12,2
25.4989142725,-80.4268969628,3079030010180,167000,8250,1435,830,20343.6,28604.1,19913,127001,78316.4,3113.3,20,0,10,2
25.5078125265,-80.4722824652,3069310030460,425000,40650,3392,9342,5745,43622.6,28852.9,134145.1,83822.4,15032.8,13,0,6,2
25.5086032101,-80.458661837,3069320090160,295000,17088,2859,323,10251.2,39173.1,30776.7,130952,80930,12850.2,33,0,9,4
25.5091724549,-80.4417544808,3069330230190,323000,23105,2826,39852,15816.3,33622.4,25993.6,127118,77576.6,8303.3,14,0,4,2
25.5108093133,-80.4700391592,3079060050880,479000,37779,3404,84868,6462.4,42933.1,29660,132851.9,82521.9,15576.5,0,0,4,4
25.5116714463,-80.4712061738,3079060050830,480000,33540,3404,63920,6074.7,43341.4,29310.4,132893.4,82524,16058.5,0,0,11,4
25.5125356922,-80.4566566198,3069320110070,290000,16800,2250,7505,10927.3,38655,30858.1,129444.3,79383.2,13376.4,27,0,5,4
25.5136222991,-80.4591223869,3069320160010,432000,17160,2952,48090,10119.4,39512.4,31763.9,129704.1,79557.5,14257.1,0,0,9,4
25.4663784297,-80.4957005355,1078140110330,200000,4032,1606,1410,2035.5,51176.7,21703.6,150580.9,100575.1,8405,10,0,11,2
25.4664118112,-80.5000187251,1078140061000,166000,7628,1254,2310,3382.5,52587.2,20323.2,151501.3,101404.1,9615.9,17,0,8,2
25.4700140076,-80.4963536923,3078140130140,264000,6000,2518,0,1644.5,51366.8,21754.4,149725.9,99634.8,9340.8,9,0,12,2
25.4702707536,-80.499281006,3078140140020,248900,6000,1792,80,2492.4,52331.5,20788.5,150303.1,100147.8,10172,0,0,12,2
25.4706866825,-80.4987432929,3078140140360,250000,6000,1792,3760,2279.1,52152,20966.4,150071.7,99919.5,10116.4,0,0,12,2
25.4706879255,-80.4985614249,3078140140350,250000,6000,2198,164,2221.1,52092,21026.4,150031.1,99882.5,10068.5,9,0,7,2
25.4706956585,-80.4972724364,3078140130390,246000,6000,2096,2640,1814.5,51666.8,21451.7,149744.1,99621.4,9732.3,0,0,3,2
25.4707011763,-80.4965450163,3078140130350,226000,6000,1734,2319,1589.2,51426.8,21691.7,149582,99474.1,9545.9,1,0,10,2
25.4707039452,-80.4961813089,3078140130330,227500,6000,1712,0,1478.2,51306.8,21811.7,149501.1,99400.5,9453.6,0,0,5,2
25.4709655425,-80.4981999867,3078140140280,246000,6000,1792,80,2080.1,51971.9,21145.9,149876.3,99729.8,10034.1,0,0,12,2
25.4709705505,-80.4972747075,3078140130220,246000,6000,2096,100,1784.8,51666.6,21451.1,149670.4,99542.5,9794.9,0,0,3,2
25.4709815617,-80.4960017852,3078140130290,226200,6000,2065,79,1385,51246.6,21871.1,149386.3,99284.2,9472.8,1,0,1,2
25.4713981246,-80.4963727224,3078140130470,250000,6276,2096,4000,1456.5,51367.9,21748.9,149353.6,99235.9,9662.5,0,0,5,2
25.4714074142,-80.496009618,3078140130490,225300,6273,1712,0,1339.1,51248,21868.8,149270.1,99159.6,9572.9,0,0,2,2
25.4724814879,-80.4954659478,3078140030170,114500,7500,1039,2987,1108,51059,22038.7,148857.5,98738.8,9693.5,26,0,1,2
25.4593217267,-80.4926814488,1678240140460,160000,17640,2560,4704,1739.1,50351.9,22185.5,151782.1,101976.9,6310.3,37,0,7,2
25.4742950632,-80.483830631,1078130080060,165000,6800,1610,2156,1725.9,47195.6,25850.1,145818.6,95925.2,7712.9,13,0,8,2
25.439800448,-80.4884766966,1678250180430,135000,5000,1219,3200,8561.2,50045.6,23389,156447.9,107168.8,6266,22,0,8,2
25.4408837218,-80.4897781066,1678250070580,161000,7500,1658,3456,8139.2,50374.3,22959.1,156387.8,107047.9,6306.1,12,0,10,2
25.4429482118,-80.4850110766,1678240074481,165000,7500,1603,0,7519.9,48683,24533.3,154821.7,105569,4631.7,12,0,12,2
25.4438927954,-80.489068392,1678250101440,121000,9800,1589,3153,7070.6,49909.7,23170.1,155394.8,106012.4,5474.5,25,0,6,2
25.4454110292,-80.4821120306,1678240073490,135000,7500,1409,0,6910,47571,25491,153527.3,104302.7,3323.1,11,0,3,2
25.4508059851,-80.4891516297,1678240270110,103000,11218,1337,0,4543.7,49526.5,23152.5,153457.9,103923.1,4688.6,45,0,4,2
25.4519126721,-80.4910796532,1678240331110,163000,7500,1543,4836,4189.3,50105.5,22528,153565.2,103958.2,5310.7,11,0,6,2
25.4541113257,-80.4516425851,1079200121430,253000,6565,2492,0,10254.8,37101.6,25353.8,144949.1,96537.6,4440.9,12,0,11,2
25.4544930262,-80.4504797314,1079200121510,275000,7942,2492,30504,10518.6,36700.2,24975.6,144614.4,96236.6,4556.9,12,0,7,2
25.4560340175,-80.4507591661,1079200122200,245000,5800,2267,0,10188.7,36711.9,25092.2,144211.4,95781.4,4070,13,0,4,2
25.4575490927,-80.4502210814,1079200130330,207000,5312,2067,0,10118,36453.9,24857,143666.6,95219.8,3727.7,11,0,8,2
25.4580632974,-80.4510119662,1079200122600,230000,5985,2267,5046,9811.8,36694.8,25107.7,143663.2,95169.1,3433.9,13,0,4,2
25.4585369425,-80.445701894,1079200130960,222000,3838,1995,0,11413.8,34938.5,23352.9,142499.4,94199,4380.6,11,0,4,2
25.4592199682,-80.4549707988,1079200020440,225000,15280,2160,7284,8428.7,37914.1,26356,144084.8,95418.1,2299.5,17,0,2,2
25.4610195474,-80.4557041052,1079200030660,153400,8521,2225,2411,7982.2,38109.4,26588.2,143726.6,94975.9,1642.2,35,0,9,2
25.461335691,-80.454829365,1079200030560,210500,10800,1791,0,8233.2,37841.8,26330.1,143437.3,94711.9,1699.9,22,0,9,2
25.4480973162,-80.5138516544,3078220000150,285000,54450,1372,1109,9670.7,57678.6,14958.5,159393.8,109347.2,12843.5,20,0,12,2
25.4691880068,-80.5253693024,3078150060010,339000,19443,3436,6052,11004.4,60905.3,12142.6,156457.5,105889.5,17662,9,0,2,2
25.4701034401,-80.516873515,3078150000163,250000,35806,1628,1196,8174.6,58098.3,14948.8,154204.4,103741.8,15145.6,15,0,10,2
25.5395686016,-80.5122861086,3068220020710,315000,22856,3950,7056,7193.9,58526.9,20833,135948.9,84880.6,32223.2,22,0,1,2
25.5412765874,-80.5291723808,3068210004000,450000,54450,6074,5215,12739.6,64032,17496.9,139855.2,88806.6,36016.8,20,0,4,4
25.5661360947,-80.5075778921,3068110000130,430000,55321,4420,34289,10277.2,59522.4,28989,128728.3,77742.8,36922.9,32,0,3,4
25.5806607646,-80.5253356652,3068030001770,490000,51836,3305,28182,18155.6,66524.4,30810,130530.8,79912,44755.9,17,0,10,4
25.9322044202,-80.3043607166,3020120072570,310000,4683,2158,2888,19832.3,60337.1,1368.1,67366.6,67366.6,2654,29,0,12,4
25.9322534288,-80.3051931894,3020120072230,240000,5017,1449,790,20057.7,60597.7,1383,67550.4,67550.4,2668.5,29,0,11,4
25.9331683728,-80.3022703144,3020120030750,320000,4400,2302,2254,19541.3,59662.9,1746.6,67294,67294,3032.7,34,0,9,4
25.9342107872,-80.3024008724,3020120030920,300000,5356,2924,18985,19835,59722.5,2125.3,67645.8,67645.8,3411.4,34,0,5,4
25.9347511019,-80.3027914365,3020120070970,205500,4370,1328,1425,20065,59858,2308.4,67872.2,67872.2,3594.5,30,0,5,4
25.934834739,-80.3075377294,3020120021540,270000,3094,1887,3041,21257,61432.2,2340.9,68751.4,68751.4,3627,29,0,11,4
25.9373138403,-80.3033803931,3020120070470,313000,4158,2158,2790,20837.3,60101.3,3234,68753,68753,4520.1,30,0,7,4
25.9375067,-80.3036864118,3020120070420,307000,4158,2258,1652,20960.5,60207.4,3306,68868,68868,4592,30,0,5,4
25.939321161,-80.3032452429,3020120140610,302000,5769,2005,893,21316.5,60096.6,3955.7,69342.9,69342.9,5241.8,29,0,9,4
25.9488313902,-80.2979330109,3020010072380,225000,7500,1397,7592,22840,58614.5,5040.7,71449.5,71449.5,7884.7,31,0,3,4
25.9508680632,-80.2995546262,3020010073700,214900,7800,2257,1200,23767.2,59191.6,4189.2,72374.9,72374.9,7124.7,33,0,12,4
25.9519067772,-80.2997437312,3020010073440,300000,7500,2009,4798,24113.4,59292.4,3952.4,72738.1,72738.1,6745,33,0,4,4
25.9543874498,-80.3040999719,3020010033110,335000,7800,1916,29141,25670.1,60817.3,2272.1,74206.3,74206.3,5856.5,32,0,8,4
25.9550210596,-80.3066072567,3020010031390,295000,9429,1968,3940,26343.6,61654.2,1423.1,74804.4,74804.4,5616.4,32,0,5,4
25.9466759541,-80.3147427168,3020020010910,390000,9986,2876,5387,25896.5,64040.8,3656.9,73632.3,73632.3,7924.8,31,0,1,4
25.9467136041,-80.3143154062,3020020010930,402000,10595,2646,25783,25804.4,63896.6,3644.5,73566.7,73566.7,7938.7,53,0,4,4
25.947736833,-80.314273043,3020020011240,380000,13700,3144,4688,26048.3,63909.4,3269.5,73860.3,73860.3,8237.9,50,0,3,4
25.950028571,-80.3094807585,3020010260750,265000,5153,1530,970,25571.7,62432.3,2485.7,73746.9,73746.9,7432.1,29,0,4,4
25.9563596392,-80.3201907124,3020020210140,495000,12000,3124,25916,29621.5,66116.8,145.7,77535.8,77535.8,4702.4,26,0,2,4
25.9563736451,-80.3138957305,3020020030330,360000,20570,2507,19959,28226.3,64005.7,142.8,76436.7,76436.7,5111.2,44,0,2,4
25.9283530135,-80.3312150689,3020100031750,292500,7500,1476,1053,20209.8,69067.6,1451.8,71460.7,69167.4,3113.9,55,0,8,4
25.9298052385,-80.3371138709,3020100080660,295000,7500,1188,4704,19759.8,71035.5,295.5,73111.8,70349,4247.7,26,0,2,4
25.9329372215,-80.3304179803,3020100030150,330000,7500,2133,2674,21782.9,68903.6,1548.2,72589.1,70646.6,4154.8,54,0,8,4
25.9345602751,-80.3411902271,3020100230160,270000,8372,1165,26528,20344.2,72460.4,649.7,75295.4,72452.6,2971.6,46,0,5,4
25.9345664396,-80.3355558515,3020100050170,280000,8400,1260,2560,21509.3,70602.3,140.8,74114,71791,4811.7,36,0,8,4
25.9348455601,-80.3353009412,3020100040330,290000,7818,1672,28073,21638.9,70521.2,252.9,74138.4,71856.1,4900.5,53,0,5,4
25.9362920307,-80.3290066357,3020100100710,310000,7500,1539,3487,23079.9,68486.3,810.5,73265.4,71655.8,4958.3,26,0,10,4
25.9375571367,-80.3366412924,3020100140210,369000,8197,1968,28871,22123.2,71012.8,371.8,75186.5,72940,4505.9,10,0,2,4
25.942067337,-80.3295070698,3020100130600,348500,8605,1574,13562,24851.4,68796.5,164.3,75019.7,73674.9,6494.9,16,0,11,4
25.9420981447,-80.330538659,3020100130650,325000,11000,1800,7921,24658.9,69105.3,321.3,75240.4,73798.3,6237.4,49,0,7,4
25.9430783596,-80.3264720552,3020030110630,358000,4895,2110,6022,25654.6,67827.3,92.3,74749.4,73749.8,6917.6,29,0,11,4
25.9480254435,-80.3294243399,3020030130250,314000,4895,2085,1805,26599,68926.4,1013.5,76773.2,75748.8,4936.2,26,0,1,4
25.9491980208,-80.3289643524,3020030310650,256000,4700,1535,1469,27020.6,68805.7,842.9,77026.9,76103.3,4719.4,18,0,6,4
25.9515623197,-80.338705405,3020030290010,330000,4350,1936,2004,25899.9,72067,2472.3,79619,77942.3,1927.7,22,0,11,4
25.9553264672,-80.328701428,3020030491350,310000,6365,1603,5419,28860,68912.9,668.3,78789.7,78192.3,3119.8,10,0,4,4
25.9554218049,-80.3310175399,3020030370580,327500,4383,1731,2595,28457.4,69677.4,1434.4,79263.2,78464,2591.7,14,0,10,4
25.956101358,-80.3376290651,3020030170830,290000,4750,1507,5346,27508.8,71860.8,1759.6,80728.1,79383.2,945.5,26,0,1,4
25.9561027374,-80.3377983717,3020030170820,295000,5091,1884,3561,27485.6,71911.5,1702.1,80757.6,79399.1,903.9,26,0,3,4
25.9563731341,-80.3359707016,3020030170770,310000,4750,1701,740,27873.8,71326.7,2255.3,80490,79302.7,1242.2,26,0,9,4
25.9325660281,-80.3461175703,3020090040430,360000,7500,2283,4139,18795,74036.3,1681.2,75817.4,72416.8,1317.9,14,0,10,4
25.9340640608,-80.3455072966,3020090020230,315000,7500,1659,31626,19354.8,73874.9,1721,76088.3,72828.5,1552.2,17,0,9,4
25.9343387512,-80.3466456428,3020090060280,405500,8853,2584,7325,19216.7,74253.7,2090.2,76405.6,73061,1181.6,13,0,9,4
25.9343414207,-80.3448334096,3020090020130,380000,7500,2417,49425,19564.4,73658.9,1603.4,76018.8,72835.3,1777.1,17,0,6,4
25.934343888,-80.3468717173,3020090060270,455000,9194,2584,37394,19174,74328.6,2155.7,76455,73090.3,1106.6,13,0,5,4
25.9359952373,-80.3476663216,3020090081860,535000,5554,3017,40597,19544.3,74626.6,2509.2,77091.6,73758,880.3,11,0,7,4
25.9362710339,-80.345840532,3020090081350,480000,6865,3017,34653,19955.5,74026.1,1895,76768.6,73612.9,1477.9,11,0,5,4
25.9453791953,-80.3493637742,3020040080240,390000,10652,2321,42583,22230.2,75370,3376.1,80017.2,77101.9,414.4,23,0,4,5
25.945735387,-80.3382930645,3020030190280,300000,4515,1808,3162,24208.5,71760.7,1728.8,77864.5,75925.9,3595,26,0,5,4
25.9534180411,-80.3431347507,3020040010460,305000,4500,1708,1252,25783.1,73546.7,1342.3,81040.8,79094.7,456,26,0,9,5
25.8859409983,-80.3579491363,2720290180490,305000,3360,1758,3176,2517.8,69456.9,4143.3,67286.4,59318.1,6100.2,17,0,12,4
25.8859416267,-80.3567529412,2720290180660,280000,3360,1830,1697,2786.9,69225.9,3969.8,66969.6,59103.5,5872.6,22,0,11,4
25.8877856433,-80.3644579015,2720290170040,300000,4528,1414,2904,2326,71279.9,5962.4,69411.6,61077.7,7099.7,16,0,10,4
25.8883061435,-80.3648749545,2720290110550,280000,3500,1411,2869,2382.5,71508.8,6189,69625.7,61307,7080,15,0,12,4
25.8889815553,-80.358754325,2720290211470,245700,4126,1555,5073,3322.3,70498.4,5239.9,68149,60380.1,5438,21,0,2,4
25.8898871092,-80.3615701773,2720290210150,275000,4500,1553,3488,3384.5,71311.1,5977.8,69089.4,61164.7,5876.7,20,0,2,4
25.8901668547,-80.36591079,2720290090480,255000,3503,1414,2667,2703.6,72251.2,6921.9,70305.9,62053.4,6978.6,27,0,1,4
25.8917706928,-80.3581406815,2720290340120,700000,18243,4471,1960,4294.4,71161.6,6064.2,68550.3,61082,4533.3,4,0,12,2
25.8921350017,-80.3581573387,2720290340050,600000,18243,4552,1500,4416.7,71272.9,6191,68635.3,61196.9,4448.3,0,0,11,2
25.8907443264,-80.3551694341,420280330080,276000,3525,1455,5372,4458.9,70342,5478.1,67602,60292.7,4162.9,23,0,6,5
25.8949760897,-80.3530245963,420280560620,293000,3258,1490,3260,6140.2,71224.5,6941.7,68006.1,61256.5,2568,21,0,12,5
25.9179980431,-80.3347011906,3220150220120,619000,15442,3084,32569,16398.9,70044.4,3013.4,69374.3,66066.3,3071.7,22,0,9,4
25.9218807153,-80.3341088241,3220150120480,570000,8037,3192,23294,17702.1,69918.1,3039.9,70284.3,67300.8,2979.6,19,0,7,4
25.9251509627,-80.3312649697,3220150021000,490000,7500,2928,50761,19155.6,69029.9,2134,70531.9,68022.2,2451,30,0,2,4
25.925717475,-80.3344161427,3220150040180,545000,7864,2987,37664,18849.3,70068.1,1781.3,71404.7,68641.3,3493.8,26,0,4,4
25.9259645954,-80.3494616319,3220160030300,355000,6000,1659,9061,16217.6,75003.7,2777.8,74801.3,70683.7,122.2,14,0,9,4
25.9266597671,-80.3266299594,3220150390250,495000,9032,2993,11629,20524.6,67521.8,597.8,70025.1,68078.3,1590.6,15,0,2,4
25.9267072766,-80.339401784,3220150171070,660000,9222,4383,38781,18411.6,71714.8,667.2,72743.8,69575.3,3440.9,21,0,10,4
25.8995219952,-80.3425151618,3220210290470,360000,5314,1926,2583,9572.3,70764,8881.4,66459,61032.8,358,10,0,6,4
